# Exact C(word) entries transcribed from cond-mat/9906243v1 Appendix C
0 1
1,-1 1
2,-2 1/2
0,1,-1 -1/2
0,2,-2 -1/8
1,0,-1 1
1,1,-2 1/2
1,-2,1 -1
2,0,-2 1/4
0,0,1,-1 1/4
0,0,2,-2 1/32
0,1,0,-1 -1
0,1,1,-2 -3/8
0,1,-2,1 1/4
0,1,-1,0 1/2
0,2,0,-2 -1/8
0,2,-2,0 1/16
0,2,-1,-1 -3/8
1,0,0,-1 1
1,0,1,-2 1/2
1,0,-2,1 -1
1,1,0,-2 1/4
1,1,-1,-1 1/2
1,2,-2,-1 1/3
1,2,-1,-2 1/6
1,-2,2,-1 -1
1,-2,-1,2 1/2
1,-1,1,-1 -1
1,-1,2,-2 -3/8
1,-1,-2,2 1/8
2,0,0,-2 1/8
2,1,-1,-2 1/12
2,2,-2,-2 1/16
2,-2,2,-2 -1/8
2,-1,1,-2 1/4
0,0,0,1,-1 -1/8
0,0,0,2,-2 -1/128
0,0,1,0,-1 3/4
0,0,1,1,-2 7/32
0,0,1,-2,1 -5/16
0,0,1,-1,0 -3/8
0,0,2,0,-2 3/64
0,0,2,-2,0 -3/128
0,0,2,-1,-1 7/32
0,1,0,0,-1 -3/2
0,1,0,1,-2 -5/8
0,1,0,-2,1 7/8
0,1,0,-1,0 3/2
0,1,1,0,-2 -1/4
0,1,1,-2,0 7/16
0,1,1,-1,-1 -5/8
0,1,2,-2,-1 -7/18
0,1,2,-1,-2 -11/72
0,1,-2,0,1 1/8
0,1,-2,1,0 -3/8
0,1,-2,2,-1 1/2
0,1,-2,-1,2 -1/24
0,1,-1,1,-1 9/8
0,1,-1,2,-2 35/96
0,1,-1,-2,2 -19/96
0,1,-1,-1,1 -3/8
0,2,0,0,-2 -3/32
0,2,0,-2,0 3/32
0,2,0,-1,-1 -1/4
0,2,1,-2,-1 -11/72
0,2,1,-1,-2 -1/18
0,2,2,-2,-2 -5/128
0,2,-2,1,-1 7/24
0,2,-2,2,-2 9/128
0,2,-2,-2,2 -3/128
0,2,-2,-1,1 -1/12
0,2,-1,0,-1 -5/8
0,2,-1,1,-2 -1/4
0,2,-1,-2,1 7/24
1,0,0,0,-1 1
1,0,0,1,-2 1/2
1,0,0,-2,1 -1
1,0,1,0,-2 1/4
1,0,1,-1,-1 1/2
1,0,2,-2,-1 1/3
1,0,2,-1,-2 1/6
1,0,-2,0,1 1
1,0,-2,2,-1 -1
1,0,-2,-1,2 1/2
1,0,-1,1,-1 -3/2
1,0,-1,2,-2 -5/8
1,0,-1,-2,2 3/8
1,0,-1,-1,1 1/2
1,1,0,0,-2 1/8
1,1,0,-1,-1 1/4
1,1,1,-2,-1 1/6
1,1,1,-1,-2 1/12
1,1,2,-2,-2 1/16
1,1,-2,1,-1 -5/8
1,1,-2,2,-2 -1/4
1,1,-2,-2,2 1/8
1,1,-2,-1,1 1/8
1,1,-1,1,-2 1/4
1,1,-1,-2,1 -1/2
1,2,0,-2,-1 1/9
1,2,0,-1,-2 1/18
1,2,1,-2,-2 1/24
1,2,-2,1,-2 1/6
1,2,-2,-2,1 -1/3
1,2,-1,0,-2 1/12
1,-2,0,2,-1 1
1,-2,0,-1,2 -1/2
1,-2,1,1,-1 1/4
1,-2,1,2,-2 0
1,-2,1,-2,2 1/4
1,-2,1,-1,1 3/4
1,-2,2,1,-2 -1/2
1,-2,2,-2,1 1
1,-2,-2,1,2 -1/6
1,-2,-1,0,2 -1/4
1,-1,0,1,-1 3/4
1,-1,0,2,-2 7/32
1,-1,0,-2,2 -3/32
1,-1,0,-1,1 -1/4
1,-1,1,1,-2 -5/8
1,-1,2,0,-2 -1/4
1,-1,-2,0,2 0
1,-1,-1,-1,2 1/8
2,0,0,0,-2 1/16
2,0,1,-1,-2 1/24
2,0,2,-2,-2 1/32
2,0,-2,2,-2 -3/32
2,0,-2,-2,2 1/32
2,0,-1,1,-2 1/8
2,1,0,-1,-2 1/36
2,1,1,-2,-2 1/48
2,1,-2,1,-2 1/12
2,2,0,-2,-2 1/64
2,-2,0,2,-2 3/64
2,-2,0,-2,2 -1/64
2,-2,1,1,-2 -1/4
2,-2,-1,-1,2 1/8
2,-1,0,1,-2 1/4
2,-1,-2,-1,2 1/4
0,0,0,0,1,-1 1/16
0,0,0,0,2,-2 1/512
0,0,0,1,0,-1 -1/2
0,0,0,1,1,-2 -15/128
0,0,0,1,-2,1 5/64
0,0,0,1,-1,0 1/4
0,0,0,2,0,-2 -1/64
0,0,0,2,-2,0 1/128
0,0,0,2,-1,-1 -15/128
0,0,1,0,0,-1 3/2
0,0,1,0,1,-2 17/32
0,0,1,0,-2,1 -3/4
0,0,1,0,-1,0 -3/2
0,0,1,1,0,-2 11/64
0,0,1,1,-2,0 -45/128
0,0,1,1,-1,-1 17/32
0,0,1,2,-2,-1 17/54
0,0,1,2,-1,-2 85/864
0,0,1,-2,0,1 1/2
0,0,1,-2,1,0 1/64
0,0,1,-2,2,-1 -13/24
0,0,1,-2,-1,2 53/288
0,0,1,-1,0,0 3/8
0,0,1,-1,1,-1 -29/32
0,0,1,-1,2,-2 -301/1152
0,0,1,-1,-2,2 179/1152
0,0,1,-1,-1,1 7/32
0,0,2,0,0,-2 3/64
0,0,2,0,-2,0 -3/64
0,0,2,0,-1,-1 11/64
0,0,2,1,-2,-1 85/864
0,0,2,1,-1,-2 43/1728
0,0,2,2,-2,-2 17/1024
0,0,2,-2,0,0 3/256
0,0,2,-2,1,-1 -197/1152
0,0,2,-2,2,-2 -29/1024
0,0,2,-2,-2,2 7/1024
0,0,2,-2,-1,1 -23/1152
0,0,2,-1,0,-1 17/32
0,0,2,-1,1,-2 11/64
0,0,2,-1,-2,1 -65/288
0,0,2,-1,-1,0 -45/128
0,1,0,0,0,-1 -2
0,1,0,0,1,-2 -7/8
0,1,0,0,-2,1 23/16
0,1,0,0,-1,0 3
0,1,0,1,0,-2 -3/8
0,1,0,1,-2,0 17/16
0,1,0,1,-1,-1 -7/8
0,1,0,2,-2,-1 -5/9
0,1,0,2,-1,-2 -17/72
0,1,0,-2,0,1 -5/8
0,1,0,-2,1,0 -3/4
0,1,0,-2,2,-1 9/8
0,1,0,-2,-1,2 -7/18
0,1,0,-1,1,-1 39/16
0,1,0,-1,2,-2 269/288
0,1,0,-1,-2,2 -181/288
0,1,0,-1,-1,1 -17/16
0,1,1,0,0,-2 -5/32
0,1,1,0,-2,0 11/32
0,1,1,0,-1,-1 -3/8
0,1,1,1,-2,-1 -17/72
0,1,1,1,-1,-2 -7/72
0,1,1,2,-2,-2 -9/128
0,1,1,-2,1,-1 5/6
0,1,1,-2,2,-2 113/384
0,1,1,-2,-2,2 -67/384
0,1,1,-2,-1,1 -7/24
0,1,1,-1,0,-1 -7/8
0,1,1,-1,1,-2 -3/8
0,1,1,-1,-2,1 7/12
0,1,1,-1,-1,0 17/16
0,1,2,0,-2,-1 -4/27
0,1,2,0,-1,-2 -13/216
0,1,2,1,-2,-2 -25/576
0,1,2,-2,0,-1 -5/9
0,1,2,-2,1,-2 -17/72
0,1,2,-2,-2,1 103/288
0,1,2,-2,-1,0 17/27
0,1,2,-1,0,-2 -7/72
0,1,2,-1,-2,0 85/432
0,1,2,-1,-1,-1 -17/72
0,1,-2,0,0,1 -9/16
0,1,-2,0,2,-1 0
0,1,-2,0,-1,2 -1/6
0,1,-2,1,1,-1 -2/3
0,1,-2,1,2,-2 -15/64
0,1,-2,1,-2,2 37/192
0,1,-2,1,-1,1 13/24
0,1,-2,2,0,-1 7/8
0,1,-2,2,1,-2 1/3
0,1,-2,2,-2,1 -5/16
0,1,-2,2,-1,0 -11/12
0,1,-2,-2,1,2 -1/144
0,1,-2,-2,2,1 -25/288
0,1,-2,-1,0,2 -1/36
0,1,-2,-1,1,1 -1/6
0,1,-2,-1,2,0 31/144
0,1,-1,0,1,-1 -1
0,1,-1,0,2,-2 -329/1152
0,1,-1,0,-2,2 53/384
0,1,-1,0,-1,1 3/16
0,1,-1,1,0,-1 33/16
0,1,-1,1,1,-2 73/96
0,1,-1,1,-2,1 -49/48
0,1,-1,1,-1,0 -27/16
0,1,-1,2,0,-2 151/576
0,1,-1,2,-2,0 -149/384
0,1,-1,2,-1,-1 73/96
0,1,-1,-2,0,2 47/576
0,1,-1,-2,1,1 17/96
0,1,-1,-2,2,0 113/1152
0,1,-1,-1,0,1 7/16
0,1,-1,-1,2,-1 -31/48
0,1,-1,-1,-1,2 17/96
0,2,0,0,0,-2 -1/16
0,2,0,0,-2,0 3/32
0,2,0,0,-1,-1 -5/32
0,2,0,1,-2,-1 -7/72
0,2,0,1,-1,-2 -11/288
0,2,0,2,-2,-2 -7/256
0,2,0,-2,1,-1 73/288
0,2,0,-2,2,-2 39/512
0,2,0,-2,-2,2 -17/512
0,2,0,-2,-1,1 -17/288
0,2,0,-1,0,-1 -3/8
0,2,0,-1,1,-2 -5/32
0,2,0,-1,-2,1 2/9
0,2,1,0,-2,-1 -13/216
0,2,1,0,-1,-2 -5/216
0,2,1,1,-2,-2 -19/1152
0,2,1,-2,0,-1 -17/72
0,2,1,-2,1,-2 -7/72
0,2,1,-2,-2,1 19/144
0,2,1,-1,0,-2 -11/288
0,2,1,-1,-2,0 43/864
0,2,1,-1,-1,-1 -7/72
0,2,2,0,-2,-2 -3/256
0,2,2,-2,0,-2 -7/256
0,2,2,-2,-2,0 17/512
0,2,2,-2,-1,-1 -9/128
0,2,2,-1,-2,-1 -25/576
0,2,2,-1,-1,-2 -19/1152
0,2,-2,0,1,-1 -211/1152
0,2,-2,0,2,-2 -1/32
0,2,-2,0,-2,2 3/512
0,2,-2,0,-1,1 -7/384
0,2,-2,1,0,-1 95/144
0,2,-2,1,1,-2 85/384
0,2,-2,1,-2,1 -53/192
0,2,-2,2,0,-2 33/512
0,2,-2,2,-2,0 -27/512
0,2,-2,2,-1,-1 85/384
0,2,-2,-2,0,2 7/512
0,2,-2,-2,1,1 23/384
0,2,-2,-1,0,1 31/144
0,2,-2,-1,2,-1 -11/64
0,2,-2,-1,-1,2 23/384
0,2,-1,0,0,-1 -7/8
0,2,-1,0,1,-2 -3/8
0,2,-1,0,-2,1 7/12
0,2,-1,1,0,-2 -5/32
0,2,-1,1,-2,0 11/32
0,2,-1,1,-1,-1 -3/8
0,2,-1,2,-2,-1 -17/72
0,2,-1,2,-1,-2 -7/72
0,2,-1,-2,0,1 -5/36
0,2,-1,-2,2,-1 5/12
0,2,-1,-2,-1,2 -11/96
0,2,-1,-1,1,-1 5/6
0,2,-1,-1,2,-2 113/384
0,2,-1,-1,-2,2 -67/384
0,2,-1,-1,-1,1 -7/24
1,0,0,0,0,-1 1
1,0,0,0,1,-2 1/2
1,0,0,0,-2,1 -1
1,0,0,1,0,-2 1/4
1,0,0,1,-1,-1 1/2
1,0,0,2,-2,-1 1/3
1,0,0,2,-1,-2 1/6
1,0,0,-2,0,1 1
1,0,0,-2,2,-1 -1
1,0,0,-2,-1,2 1/2
1,0,0,-1,1,-1 -2
1,0,0,-1,2,-2 -7/8
1,0,0,-1,-2,2 5/8
1,0,0,-1,-1,1 1
1,0,1,0,0,-2 1/8
1,0,1,0,-1,-1 1/4
1,0,1,1,-2,-1 1/6
1,0,1,1,-1,-2 1/12
1,0,1,2,-2,-2 1/16
1,0,1,-2,1,-1 -7/8
1,0,1,-2,2,-2 -3/8
1,0,1,-2,-2,2 1/4
1,0,1,-2,-1,1 3/8
1,0,1,-1,0,-1 1/2
1,0,1,-1,1,-2 1/4
1,0,1,-1,-2,1 -1/2
1,0,2,0,-2,-1 1/9
1,0,2,0,-1,-2 1/18
1,0,2,1,-2,-2 1/24
1,0,2,-2,0,-1 1/3
1,0,2,-2,1,-2 1/6
1,0,2,-2,-2,1 -1/3
1,0,2,-1,0,-2 1/12
1,0,2,-1,-1,-1 1/6
1,0,-2,0,2,-1 1
1,0,-2,0,-1,2 -1/2
1,0,-2,1,1,-1 5/8
1,0,-2,1,2,-2 3/16
1,0,-2,1,-2,2 1/16
1,0,-2,1,-1,1 3/8
1,0,-2,2,0,-1 -1
1,0,-2,2,1,-2 -1/2
1,0,-2,2,-2,1 1
